time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
1.17,0,-0.5090414157505796,-0.8607420270038205,0.39798040679252394,0.5967469251708869,-0.10643966852133299,0.0992139933266776,-0.13993137229043817,-0.7860213157419282,0.3951528242319147,-0.018887910177268534,0.0033848874644486025,0.001019473890437079
1.18,0,-0.5358267949792026,-0.8443279255018843,0.3984534436572724,0.5952245823445033,-0.1151235689273809,0.09810142493162124,-0.16453445486062765,-0.7807495238626382,0.39593997550336646,-0.018775150513242182,0.003966725700299108,0.000944581525742071
1.19,0,-0.5620833778523341,-0.8270805742744235,0.39886356010424856,0.593461200516624,-0.12376339140360715,0.09704215332681974,-0.18896060355499475,-0.774721844531273,0.3966645921774682,-0.018643953822819165,0.004545104372090464,0.000869540008922084
1.2,0,-0.5877852522926739,-0.8090169943748016,0.39921069137131115,0.5914570869631023,-0.13235264722290685,0.09604185532805229,-0.21318619117444215,-0.7679437679065351,0.3973265598357294,-0.018494434956173048,0.005119423541050297,0.0007943611899134762
1.21,0,-0.6129070536531741,-0.7901550123755371,0.39949478264240906,0.5892126523373308,-0.14088483528136006,0.09510612638292729,-0.23718777119142995,-0.7604215327257985,0.3979257739526724,-0.018326728289139414,0.0056890873062347335,0.0007190569403316622
1.22,0,-0.637423989748884,-0.7705132427756285,0.3997157890562373,0.5867284170896617,-0.14935344235749898,0.09424046786390324,-0.2609421011266916,-0.7521621201442054,0.3984621399123363,-0.018140987589384115,0.006253504444232471,0.0006436391515966572
1.23,0,-0.6613118653238426,-0.7501110696302914,0.399873675713321,0.5840050185345829,-0.15775194365563439,0.0934502741592286,-0.284426165728446,-0.7431732468520246,0.3989355730232161,-0.01793738586099638,0.006812089044567385,0.0005681197330557463
1.24,0,-0.6845471059288755,-0.7289686274212361,0.399968417681527,0.5810432185453718,-0.16607380366637428,0.09274081956256275,-0.3076171999316038,-0.7334633574762892,0.39934599853163544,-0.01771611516765266,0.007364261140053152,0.0004925106101032412
1.25,0,-0.7071067811867302,-0.7071067811863649,0.4,0.5778439118516314,-0.17431247737704278,0.09211724496652159,-0.33049271157465154,-0.723041616273438,0.3996933516335501,-0.01747738643452209,0.00790944733135685,0.0004168237222975603
1.26,0,-0.7289686274215901,-0.6845471059284985,0.3999684176815259,0.5744081349103578,-0.18246141186410056,0.09158454437036356,-0.35303050385210266,-0.7119178981203832,0.3999775774847799,-0.01722142922911013,0.008447081405037051,0.0003410710214757965
1.27,0,-0.7501110696306333,-0.6613118653234548,0.399873675713319,0.5707370753160923,-0.19051404829889332,0.0911475512174953,-0.3752086974806374,-0.7001027788121277,0.4001986312096691,-0.01694849152126557,0.008976604944323875,0.0002652644698670031
1.28,0,-0.7705132427759581,-0.6374239897484856,0.3997157890562341,0.5668320817101464,-0.19846382439704116,0.09081092458440969,-0.3970057525573013,-0.6876075246747343,0.4003564779081716,-0.016658839422598243,0.00949746793192392,0.00018941603820300101
1.29,0,-0.7901550123758537,-0.612907053652766,0.3994947826424049,0.5626946741429935,-0.20630417734054426,0.09057913524905004,-0.4184004900884058,-0.6744440815031376,0.400451092661362,-0.01635275690558282,0.010009129344133333,0.00011353770382843784
1.3,0,-0.8090169943751055,-0.5877852522922555,0.39921069137130594,0.5583265548376054,-0.21402854720016062,0.09045645167339605,-0.4393721131680684,-0.6606250628339537,0.40048246053536973,-0.016030545502648423,0.010511057735558488,0.00003764144880934314
1.31,0,-0.8270805742747144,-0.5620833778519061,0.3988635601042423,0.5537296192948907,-0.221630380883802,0.09044692594223609,-0.45990022778564343,-0.6461637375641107,0.4004505765837374,-0.015692523985577918,0.011002731813750983,-0.00003826074195882953
1.32,0,-0.8443279255021614,-0.5358267949787661,0.39845344365726515,0.5489059676754601,-0.22910313663455834,0.0905543797075822,-0.4799648632416308,-0.6310740169267731,0.40035544584820104,-0.0153390280255664,0.011483641003075116,-0.00011415688264359837
1.33,0,-0.8607420270040839,-0.5090414157501342,0.3979804067925157,0.5438579163847825,-0.2364402890994783,0.09078239019591763,-0.4995464921520054,-0.6153704408366737,0.4001970833578942,-0.014970409834311915,0.011953285997142474,-0.00019003498836818374
1.34,0,-0.8763066800439971,-0.4817536741014724,0.39744452420799836,0.5385880097814886,-0.2436353349873802,0.09113427634336937,-0.518626050021285,-0.5990681636176038,0.3999755141269742,-0.014587037786533238,0.012411179299153408,-0.00026588307710401926
1.35,0,-0.8910065241884948,-0.45399049973929767,0.3968458805257855,0.533099031921187,-0.25068179933072665,0.09161308513186144,-0.5371849543650511,-0.5821829391254256,0.3996907731506719,-0.014189296024336509,0.012856845749509318,-0.00034168917156274166
1.36,0,-0.9048270524661393,-0.4257792915648182,0.3961845702786543,0.5273940182408376,-0.25757324236294876,0.0922215782072202,-0.5552051233630512,-0.5647311052805835,0.39934290539976564,-0.013777584043870902,0.013289823040064897,-0.0004174413010875255
1.37,0,-0.9177546256840938,-0.3971478906345203,0.3954606978951588,0.5214762670815567,-0.264303267018547,0.09296221886793782,-0.5726689940244472,-0.5467295680246826,0.39893196581347945,-0.013352316264739018,0.01370966221441378,-0.0004931275035434502
1.3800000000000001,0,-0.9297764858883567,-0.36812455268441185,0.39467437768313984,0.5153493509408746,-0.27086552705881717,0.09383715952070823,-0.5895595398472229,-0.5281957847162867,0.39845801929080754,-0.012913921582645226,0.014115928153610163,-0.0005687358272062986
1.3900000000000001,0,-0.9408807689543229,-0.33873792024502064,0.39382573381167413,0.5090171273390985,-0.27725373582116186,0.09484822970577267,-0.6058602879542412,-0.5091477469816519,0.3979211406802659,-0.012462842905791825,0.014508200046752028,-0.0006442543326499515
1.4000000000000001,0,-0.9510565162952432,-0.30901699437467134,0.3929149002914668,0.5024837491786731,-0.28346167558465374,0.09599692480137395,-0.6215553356889235,-0.4896039630366678,0.3973214147680728,-0.011999536675546228,0.014886071845866992,-0.0007196710946317108
1.41,0,-0.9602936856770242,-0.27899110603894983,0.39194202095368946,0.49575367447052765,-0.2894832075388511,0.09728439552204145,-0.6366293666540356,-0.46958343949681713,0.39665893626476,-0.011524472371927337,0.01524915270455829,-0.0007949742039753474
1.42,0,-0.9685831611287041,-0.24868988716457055,0.39090724942726746,0.48883167529746585,-0.2953122823368415,0.0987114383298122,-0.6510676661775845,-0.44910566269247826,0.39593380979021675,-0.011038132004475988,0.015597067399896688,-0.0008701517694518861
1.43,0,-0.9759167619388119,-0.21814324139625374,0.38981074911462027,0.4817228458819638,-0.30094295120717746,0.10027848688065615,-0.6648561361903726,-0.4281905795074151,0.39514614985716917,-0.010541009589092654,0.01592945673704878,-0.0009451919196570881
1.44,0,-0.9822872507287445,-0.18738131458543236,0.3886526931658583,0.4744326096244069,-0.3063693775927853,0.10198560463010656,-0.6779813095003082,-0.4068585777587721,0.3942960808530972,-0.010033610611442242,0.0162459779361728,-0.0010200828048863978
1.45,0,-0.9876883405951846,-0.15643446503993455,0.38743326445144055,0.4669667249780774,-0.31158584927818284,0.10383247872222562,-0.6904303634491467,-0.3851304661373749,0.39338373702059243,-0.00951645147754563,0.01654630500111615,-0.0010948125990057418
1.46,0,-0.9921147013145156,-0.125333233564005,0.386152655533297,0.45933129002921547,-0.31658679095947073,0.10581841528437337,-0.7021911329379191,-0.3630274537275877,0.3924092624361596,-0.008990058952188754,0.0168301290694816,-0.0011693695013194375
1.47,0,-0.9955619646031086,-0.09410831331821155,0.38481106863442105,0.4515327456544261,-0.3213667772046917,0.10794233624664606,-0.7132521228079095,-0.3405711291264114,0.3913728109874652,-0.008454969585799894,0.017097158743650302,-0.001243741738433261
1.48,0,-0.9980267284282908,-0.06279051952900827,0.3834087156069364,0.44357787713367824,-0.3259205457453468,0.11020277779916737,-0.7236025195646502,-0.31778343918192864,0.39027454634903697,-0.007911729130455326,0.017347120402368497,-0.0013179175661138859
1.49,0,-0.9995065603657413,-0.031410759077820254,0.38194581789864257,0.43547381410528946,-0.33024301103326137,0.11259789059255976,-0.7332322024330411,-0.29468666737159444,0.38911464195641754,-0.0073608919456934485,0.01757975849253453,-0.0013918852711433199
1.5,0,-1.0,3.1067874987517174e-13,0.38042260651804605,0.42722802875962085,-0.3343292779906888,0.1151254417768207,-0.7421317537323315,-0.2713034118412546,0.3878932809787771,-0.006803020394821412,0.01779483580084111,-0.0014656331731685134
1.51,0,-0.9995065603657217,0.03141075907844042,0.3788393219978817,0.41884833218079776,-0.3381746558756793,0.11778281896147501,-0.7502924685603588,-0.24765656312612858,0.38661065628998886,-0.006238684232418329,0.017992133704957062,-0.0015391496265459166
1.52,0,-0.9980267284282518,0.06279051952962751,0.377196214357129,0.41034286876052495,-0.3417746721794214,0.12056703616528801,-0.7577063637771033,-0.223769281575331,0.3852669704381718,-0.005668459983744774,0.018171452403956085,-0.0016124230221804246
1.53,0,-0.9955619646030502,0.09410831331882927,0.3754935430615322,0.4017201086249642,-0.34512508646764534,0.12347474180710778,-0.7643661862782913,-0.19966497450182952,0.3838624356137065,-0.005092930316779869,0.018332611127721676,-0.0016854417893584247
1.54,0,-0.9921147013144379,0.1253332335646206,0.37373157698262666,0.3929888380344671,-0.34822190407433073,0.12650222877068895,-0.7702654205504623,-0.17536727308002306,0.382397273615727,-0.004512683407614813,0.018475448325092243,-0.001758194397575363
1.55,0,-0.9876883405950876,0.15643446504054737,0.3719105943552817,0.3841581477365757,-0.3510613895530723,0.12964544655585705,-0.7753982954996179,-0.15090000901340933,0.380871715817097,-0.00392831229994503,0.01859982183052445,-0.001830669358356021
1.56,0,-0.9822872507286282,0.18738131458604185,0.3700308827337636,0.37523741927478527,-0.3536400797895552,0.13290001550635164,-0.7797597905462619,-0.12628719099505428,0.3792860031278728,-0.003340414259399564,0.01870560900909149,-0.0019028552270690495
1.57,0,-0.9759167619386766,0.21814324139685926,0.36809273894632777,0.36623630927884027,-0.35595479667783175,0.13626124308147158,-0.7833456409803643,-0.1015529809838157,0.37764038595726107,-0.0027495901234655083,0.018792706879647604,-0.001974740604734061
1.58,0,-0.9685831611285498,0.2486898871651715,0.3660964690483459,0.35716473178639496,-0.3580026592635105,0.13972414211460343,-0.7861523425704926,-0.0767216703194736,0.3759351241740763,-0.002156443647759014,0.01886103221602828,-0.0020463141398216985
1.59,0,-0.9602936856768511,0.2789911060395457,0.3640423882739765,0.34803283867032325,-0.3597810952586357,0.1432834509772691,-0.7881771554220847,-0.05181765570011454,0.37417048706570455,-0.0015615808494064444,0.01891052162617124,-0.0021175645300461543
1.6,0,-0.9510565162950513,0.3090169943752623,0.3619308209863853,0.3388509982703294,-0.3612878518359782,0.14693365554292886,-0.7894181070805681,-0.026865415045272543,0.3723467532955796,-0.000965609348298032,0.018941131609081112,-0.0021884805241499466
1.61,0,-0.9408807689541124,0.33873792024560523,0.3597621006265251,0.32962977235133617,-0.36252100561467815,0.15066901282090792,-0.7898739948757671,-0.0018894832684743963,0.370464210859179,-0.00036913770697954984,0.018952838589579662,-0.002259050923680673
1.62,0,-0.929776485888128,0.3681245526849896,0.3575365696604814,0.3203798915339061,-0.3634789717546691,0.15448357610796526,-0.7895443875047845,0.023085572017045197,0.36852315703854643,0.00022722523004792966,0.018945638930812907,-0.002329264584759096
1.6300000000000001,0,-0.917754625683847,0.3971478906350905,0.355254579525393,0.3111122293631952,-0.36416051208399136,0.15837122148367813,-0.7884296258512851,0.04803517483560395,0.36652389835534693,0.0008228709968584463,0.01891954892451777,-0.0023991104198394135
1.6400000000000001,0,-0.904827052465875,0.42577929156537964,0.3529164905739557,0.30183777520218835,-0.36456474219092944,0.16232567545645535,-0.7865308230398672,0.07293476520537673,0.36446675052246386,0.0014171921656871526,0.018874604759070254,-0.002468577399459676
1.6500000000000001,0,-0.8910065241882127,0.4539904997398513,0.3505226720175191,0.2925676061517764,-0.36469113742175074,0.16634054355004685,-0.7838498637249496,0.09775982348977263,0.36235203839414426,0.002009583004814991,0.018810862465372634,-0.0025376545539834896
1.6600000000000001,0,-0.8763066800436982,0.48175367410201614,0.3480735018677832,0.2833128582142008,-0.36453953773455106,0.17040933960628252,-0.7803894026143617,0.12248589471988348,0.36018009591470046,0.00259944013398436,0.01872839784065613,-0.0026063309753325326
1.67,0,-0.860742027003768,0.5090414157506682,0.3455693668771063,0.2740846969272118,-0.3641101513702014,0.1745255155687871,-0.7761528622285803,0.14708861286400937,0.35795126606577643,0.0031861631765890634,0.018627306350310395,-0.0026745958187088335
1.68,0,-0.8443279255018289,0.53582679497929,0.3430106624774323,0.26489428770366674,-0.3634035573124268,0.17868249150483514,-0.7711444298973048,0.17154372502028625,0.35566590081218696,0.0037691554078854803,0.018507703007870288,-0.0027424383043073786
1.69,0,-0.8270805742743657,0.5620833778524192,0.3403977927178474,0.2557527661150737,-0.36242070652048086,0.18287368561851894,-0.7653690539958274,0.19582711550849125,0.3533243610463384,0.0043478243984742745,0.018369722233322117,-0.0028098477190182493
1.7,0,-0.8090169943747408,0.5877852522927575,0.3377311702007759,0.24667120835766634,-0.36116292192949684,0.18709254400809477,-0.7588324394243962,0.21991482983717522,0.35092701653123964,0.00492158265231479,0.018213517689917365,-0.0028768134181185456
1.71,0,-0.7901550123754734,0.6129070536532562,0.33501121601682576,0.23766060213596407,-0.35963189722519334,0.19133256992375583,-0.7515410423345322,0.243783098522363,0.34847424584211206,0.005489848238533392,0.018039262099703073,-0.0029433248269531147
1.72,0,-0.7705132427755625,0.6374239897489637,0.3322383596782934,0.22873181819152733,-0.3578296944110033,0.1955873522890651,-0.7435020641070014,0.26740836073418695,0.3459664363066083,0.006052045416304779,0.017847147038011373,-0.0030093714426045696
1.73,0,-0.7501110696302228,0.6613118653239205,0.3294130390513385,0.21989558269393256,-0.3557587401966852,0.19985059325970844,-0.7347234445868923,0.29076728774796035,0.3434039839436485,0.006607605252085302,0.0176373827071699,-0.0030749428355516906
1.74,0,-0.7289686274211653,0.6845471059289508,0.3265357002868403,0.21116245069709608,-0.3534218212478524,0.20411613460682052,-0.7252138545819903,0.31383680617636195,0.34078729340088476,0.007155966228497104,0.01741019768972083,-0.003140028651316488
1.75,0,-0.7071067811862914,0.7071067811868036,0.323606797749945,0.20254278084734856,-0.3508220783455149,0.20837798272860084,-0.7149826876313737,0.33659412095960006,0.33811677789080213,0.007696574844163692,0.01716583868146579,-0.003204618612099135
1.76,0,-0.6845471059284235,0.7289686274216606,0.32062679394831584,0.19404671151042682,-0.3479629995134495,0.21263033211285534,-0.7040400510518897,0.3590167380906293,0.33539285912546773,0.008228886203818085,0.016904570204668595,-0.0032687025184012525
1.77,0,-0.6613118653233772,0.7501110696307017,0.31759615945909847,0.18568413846330248,-0.34484841217893736,0.21686758709406567,-0.6923967562708896,0.3810824870527397,0.3326159672499376,0.008752364598010636,0.01662667430178298,-0.003332270250636164
1.78,0,-0.6374239897484063,0.7705132427760237,0.31451537285461123,0.17746469427393027,-0.341482474438989,0.22108438177111353,-0.6800643084543222,0.4027695429470899,0.3297865407743317,0.009266484071762456,0.016332450210083928,-0.0033953117707269972
1.79,0,-0.6129070536526838,0.7901550123759173,0.3113849206267722,0.16939772946809853,-0.33786966550958,0.22527559797540406,-0.6670548954399876,0.42405644828804473,0.32690502650458836,0.009770728981523114,0.016022214017614583,-0.003457817123692055
