time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
1.58,0.47921915736146764,-0.34441836819156124,0.21926432814767802,0.4944066868930636,-0.2955693340977797,0.20967183992238908,-0.021293569737159394,-0.033605869809467004,0.020283270958553805
1.59,0.47653037191536785,-0.345427229374476,0.22015877681869592,0.49281164046322534,-0.29779127116643933,0.2106777667322986,-0.02214772090887446,-0.03258568665767664,0.020118536198190172
1.6,0.47376633679942726,-0.34631336190758655,0.22104453399817725,0.491139245972882,-0.2999085158928764,0.21167541405991183,-0.02299774489960532,-0.03155489284761803,0.019952946552264872
1.61,0.4709274884868323,-0.3470764509522232,0.2219215647179452,0.4893897329969699,-0.3019202803119637,0.21266473959284693,-0.0238434556872925,-0.030513854516111216,0.01978651065870216
1.62,0.4680142752646407,-0.34771622538648206,0.22278983435432864,0.48756334410052377,-0.30382581501929007,0.21364570144874304,-0.024684668743495616,-0.029462941085984656,0.019619237117921996
1.6300000000000001,0.4650271571629913,-0.3482324579015529,0.2236493086295291,0.48566033478576054,-0.3056244094071828,0.2146182581734875,-0.02552120108443544,-0.02840252514403213,0.01945113449488952
1.6400000000000001,0.46196660588245986,-0.34862496508248125,0.22449995361297378,0.4836809734376295,-0.3073153918877873,0.21558236873954195,-0.026352871321537585,-0.027332982317612303,0.01928221132108909
1.6500000000000001,0.4588331047195729,-0.3488936074733347,0.22534173572265537,0.4816255412678148,-0.3088981301030996,0.21653799254436276,-0.02717949971147562,-0.026254691149916354,0.01911247609641633
1.6600000000000001,0.4556271484904887,-0.34903828962675093,0.22617462172645741,0.4794943322571855,-0.3103720311218563,0.21748508940891292,-0.028000908205616307,-0.025168032973989563,0.01894193729100349
1.67,0.45234924345286026,-0.34905896013784976,0.22699857874346668,0.4772876530966761,-0.3117365416231872,0.2184236195762612,-0.028816920498950703,-0.024073391785511017,0.01877060334696531
1.68,0.44899990722589184,-0.34895561166249706,0.22781357424527102,0.47500582312659867,-0.3129911480669471,0.21935354371026541,-0.02962736207832671,-0.022971154114442616,0.018598482680084568
1.69,0.44557966870860044,-0.348728280919914,0.22861957605724348,0.4726491742743699,-0.3141353768506419,0.2202748228943365,-0.03043206027013033,-0.021861708895531184,0.018425583681421647
1.7,0.44208906799629644,-0.34837704867963093,0.22941655235981256,0.47021805099065067,-0.3151687944528753,0.2211874186302798,-0.031230844287254644,-0.02074544733777811,0.018251914718865614
1.71,0.4385286562952968,-0.3479020397327904,0.2302044716897186,0.46771281018388994,-0.31609100756324426,0.22209129283721088,-0.03202354527539231,-0.019622762792887577,0.018077484138621515
1.72,0.43489899583588276,-0.3473034228478094,0.23098330294125546,0.46513382115326873,-0.31690166319861807,0.22298640785054266,-0.03280999635860557,-0.018494050622764685,0.017902300266635543
1.73,0.43120065978351696,-0.3465814107104168,0.23175301536749898,0.46248146552003644,-0.31760044880574156,0.2238727264210409,-0.033590032684175264,-0.017359708066111423,0.017726371409964855
1.74,0.42743423214833476,-0.34573625984808704,0.23251357858152055,0.4597561371572364,-0.3181870923501056,0.22475021171394516,-0.03436349146666927,-0.016220134104157513,0.01754970585808533
1.75,0.4236003076929217,-0.3447682705388973,0.2332649625575867,0.45695824211781866,-0.3186613623910399,0.22561882730815286,-0.035130212031210695,-0.015075729325630755,0.017372311884153786
1.76,0.41969949183839317,-0.34367778670483984,0.23400713763234468,0.4540881985611318,-0.3190230681429789,0.22647853719546326,-0.035890035855977,-0.013926895790931981,0.017194197746207923
1.77,0.41573240056879246,-0.3424651957896285,0.23474007450599332,0.4511464366777972,-0.3192720595228672,0.22732930577987936,-0.03664280661380928,-0.012774036895667362,0.01701537168832189
1.78,0.4116996603338193,-0.3411309286210415,0.23546374424343983,0.4481333986129587,-0.31940822718366785,0.2281710978769648,-0.037388370213009586,-0.011617557233509435,0.01683584194170848
1.79,0.4076019079499053,-0.33967545925785064,0.2361781182754422,0.4450495383879096,-0.3194315025339482,0.22900387871325367,-0.03812657483723417,-0.010457862458488787,0.01665561672577733
1.8,0.4034397904996548,-0.3380993048213903,0.2368831683997367,0.44189532182009544,-0.31934185774351975,0.22982761392571083,-0.038857270984489475,-0.00929535914675303,0.016474704249143126
1.81,0.3992139652296621,-0.33640302531182653,0.23757886678215173,0.4386712264414908,-0.319139305735115,0.23064226956124043,-0.03958031150522626,-0.008130454657837197,0.016293112710591976
1.82,0.3949250994467245,-0.3345872234091922,0.23826518595770638,0.43537774141535346,-0.31882390016209056,0.2314478120762406,-0.04029555163946806,-0.006963556995523465,0.016110850300003268
1.83,0.39057387041246716,-0.3326525442592571,0.2389420988316948,0.4320153674513555,-0.31839573537215077,0.23224420833620224,-0.041002849052992535,-0.005795074668329861,0.015927925199232904
1.84,0.3861609652363959,-0.3305996752443111,0.2396095786807557,0.42858461671909254,-0.31785494635708833,0.23303142561534973,-0.041702063872542314,-0.004625416549656994,0.01574434558294993
1.85,0.3816870807673938,-0.32842934573894,0.2402675991539276,0.42508601275997443,-0.31720170868855024,0.23380943159632178,-0.04239305872002949,-0.0034549917377049016,0.015560119619440912
1.86,0.3771529234836814,-0.32614232685088307,0.24091613427368896,0.4215200903975002,-0.31643623843983654,0.23457819436989047,-0.04307569874572742,-0.002284209415158653,0.015375255471373993
1.87,0.37255920938125575,-0.3237394311470611,0.24155515843698364,0.4178873956459202,-0.31555879209374693,0.23533768243471664,-0.04374985166044165,-0.0011134787087117293,0.015189761296523371
1.8800000000000001,0.36790666386082527,-0.32122151236487617,0.24218464641623197,0.4141884856172896,-0.3145696664364974,0.2360878646971399,-0.04441538776663034,0.00005679145149600773,0.01500364524846557
1.8900000000000001,0.363196021613262,-0.31858946510888203,0.24280457336032626,0.41042392842691866,-0.31346919843773163,0.23682871047100168,-0.04507217998845789,0.0012261924725050846,0.014816915477235525
1.9000000000000001,0.3584280265035839,-0.3158442245329361,0.2434149147956123,0.406594303097224,-0.3122577651166581,0.23756018947749932,-0.045720103900785486,0.0023943162391563896,0.014629580129952722
1.9100000000000001,0.35360343145349143,-0.31298676600794306,0.24401564662685538,0.40270019945998586,-0.3109357833943492,0.23828227184506998,-0.0463590377570747,0.0035607552546642607,0.014441647351413088
1.92,0.3487229983224716,-0.310018104775311,0.24460674513819125,0.39874221805702104,-0.30950370993224596,0.23899492810930276,-0.046988862516161606,0.004725102781053606,0.014253125284655367
1.93,0.34378749778749135,-0.3069392955862399,0.24518818699406295,0.3947209700392728,-0.3079620409569107,0.23969812921287725,-0.04760946186796397,0.005886952979484342,0.014064022071489872
1.94,0.3387977092212992,-0.30375143232697466,0.24575994924014155,0.39063707706433115,-0.30631131207108536,0.2403918465055276,-0.04822072225801158,0.007045901050302731,0.013874345853006918
1.95,0.3337544205693534,-0.300455647630152,0.24632200930423256,0.3864911711923864,-0.30455209805110717,0.2410760517440301,-0.04882253291087715,0.00820154337288008,0.013684104770049825
1.96,0.3286584282253958,-0.29705311247238136,0.24687434499716707,0.382283894780628,-0.30268501263074815,0.2417507170922135,-0.04941478585243597,0.009353477645091729,0.013493306963667802
1.97,0.3235105369056919,-0.2935450357582026,0.24741693451367772,0.37801590037609356,-0.30071070827154206,0.24241581512099028,-0.04999737593099962,0.010501303022459071,0.013301960575535818
1.98,0.3183115595219575,-0.2899326638905684,0.24794975643325937,0.3736878506069834,-0.2986298759196755,0.24307131880840813,-0.050570200837227186,0.011644620256829254,0.013110073748357102
1.99,0.31306231705299004,-0.28621728032800237,0.24847278972101502,0.3693004180724439,-0.29644324474951567,0.24371720153971982,-0.051133161122933396,0.012783031834626198,0.012917654626234006
2.0,0.3077636384150263,-0.2824002051285932,0.24898601372848608,0.36485428523083546,-0.29415158189386237,0.24435343710747087,-0.051686160218655075,0.013916142114526315,0.01272471135502089
2.0100000000000002,0.30241636033084746,-0.27848279448098373,0.24948940819446747,0.36035014428649226,-0.29175569216100616,0.2449799997116034,-0.05222910445006848,0.015043557464607407,0.012531252082650404
2.02,0.2970213271976509,-0.27446644022252387,0.24998295324580763,0.3557886970749884,-0.2892564177386905,0.2455968639595755,-0.0527619030531849,0.016164886398818766,0.012337284959441967
2.0300000000000002,0.291579390953709,-0.27035256934475715,0.25046662939819303,0.35117065494691885,-0.2866546378850706,0.24620400486649463,-0.05328446818837576,0.017279739712810552,0.012142818138382468
2.04,0.28609141094384033,-0.26614264348641803,0.2509404175569173,0.3464967386502123,-0.283951268606774,0.24680139785526434,-0.05379671495315122,0.018387730619014046,0.011947859775394403
2.05,0.28055825378370686,-0.26183815841411795,0.2514042990176353,0.3417676782109827,-0.28114726232416787,0.24738901875674324,-0.05429856139378855,0.019488474880945197,0.011752418029578113
2.06,0.2749807932229662,-0.25744064349090623,0.25185825546710117,0.33698421281293844,-0.2782436075239451,0.2479668438099151,-0.054789928515694475,0.020581590946689148,0.01155650106343715
2.07,0.26935991000729737,-0.2529516611328965,0.2523022689838916,0.33214709067535975,-0.27524132839914733,0.2485348496620693,-0.055270740292586745,0.02166670008147823,0.011360117043083557
2.08,0.2636964917393191,-0.24837280625414515,0.2527363220391132,0.3272570689296602,-0.2721414844767418,0.2490930133689908,-0.055740923674442416,0.022743426499385704,0.011163274138430629
2.09,0.25799143273842856,-0.2437057056999884,0.2531603974970946,0.32231491349454516,-0.2689451702328827,0.24964131239515877,-0.0562004085942526,0.02381139749399143,0.010965980523358954
2.1,0.2522456338995767,-0.2389520176690296,0.2535744786160629,0.31732139894978434,-0.2656535146959818,0.2501797246139524,-0.05664912797353602,0.02487024356807814,0.01076824437587263
2.11,0.24646000255100836,-0.23411343112399158,0.25397854904880446,0.3122773084086135,-0.26226768103772896,0.2507082283078644,-0.05708701772664515,0.025919598562191393,0.010570073878240039
2.12,0.24063545231098205,-0.22919166519163353,0.2543725928433105,0.30718343338877946,-0.2587888661521952,0.25122680216871995,-0.05751401676387838,0.026959099782150178,0.01037147721711119
2.13,0.2347729029435013,-0.22418846855195632,0.2547565944434067,0.3020405736822476,-0.2552183002231674,0.2517354252979014,-0.057930066993346574,0.027988388125330957,0.010172462583628515
2.14,0.2288732802130718,-0.21910561881690233,0.25513053868936747,0.2968495372235879,-0.25155724627985965,0.25223407720657737,-0.058335113321645427,0.029007108205764978,0.00997303817351974
2.15,0.2229375157385136,-0.21394492189878017,0.2554944108185142,0.2916111399570556,-0.24780699974115378,0.25272273781593607,-0.05872910365332562,0.03001490847797955,0.009773212187173782
2.16,0.2169665468458464,-0.2087082113686311,0.25584819646579837,0.28632620570238443,-0.24396888794852517,0.2532013874574214,-0.05911198888916547,0.031011441359528658,0.009572992829706417
2.17,0.2109613164202764,-0.20339734780477153,0.25619188166436835,0.2809955660193131,-0.24004426968781614,0.253670006872972,-0.05948372292321455,0.03199636335216406,0.009372388311012392
2.18,0.2049227727573021,-0.1980142181317374,0.25652545284612094,0.27562006007085943,-0.2360345347000202,0.2541285772152621,-0.05984426263868925,0.03296933516162012,0.009171406845802659
2.19,0.1988518694129697,-0.19256073494986936,0.2568488968422371,0.27020053448536485,-0.23194110318124497,0.25457708004794366,-0.06019356790264424,0.03393002181597288,0.008970056653630862
2.2,0.19274956505329277,-0.18703883585577405,0.2571622008837017,0.26473784321732485,-0.22776542527202867,0.25501549734588913,-0.06053160155949805,0.034878092782495346,0.00876834595890924
2.21,0.1866168233028703,-0.18145048275390696,0.25746535260180764,0.259232847407029,-0.22350898053618581,0.25544381149543444,-0.060858329423352786,0.03581322208299417,0.008566282990906164
2.22,0.18045461259271722,-0.17579766115951467,0.2577583400286441,0.25368641523902713,-0.21917327742936218,0.25586200529462166,-0.06117372026918122,0.03673508840758982,0.008363875983744698
2.23,0.17426390600733976,-0.17008237949319432,0.25804115159756924,0.24809942179944403,-0.21475985275748424,0.2562700619534404,-0.061477745822838104,0.037643375226873194,0.008161133176374076
2.24,0.16804568113107196,-0.16430666836730706,0.2583137761436665,0.24247274893216253,-0.2102702711252897,0.2566679650940678,-0.06177038074994218,0.038537770902429797,0.007958062812548586
2.25,0.1618009198937067,-0.15847257986451474,0.2585762029041857,0.23680728509389762,-0.20570612437513294,0.2570556987511069,-0.0620516026435996,0.03941796879564938,0.007754673140781484
2.2600000000000002,0.15553060841543423,-0.1525821868086819,0.25882842151896757,0.23110392520817902,-0.20106903101625756,0.2574332473718216,-0.06232139201104908,0.04028366737483746,0.0075509724142945635
2.27,0.14923573685112518,-0.1466375820284146,0.2590704220308531,0.2253635705182705,-0.1963606356447395,0.2578005958163699,-0.06257973225912739,0.04113457032050899,0.007346968890965493
2.2800000000000002,0.14291729923397156,-0.14064087761348443,0.25930219488607653,0.21958712843904077,-0.19158260835429572,0.25815772935803233,-0.06282660967870668,0.041970386628946366,0.007142670833249334
2.29,0.1365762933185192,-0.13459420416441661,0.25952373093464226,0.21377551240781473,-0.18673664413817184,0.25850463368343773,-0.06306201342798384,0.04279083071383133,0.0069380865081081124
2.3000000000000003,0.1302137204231088,-0.1284997100354948,0.2597350214306865,0.20792964173422337,-0.1818244622823118,0.25884129489278396,-0.06328593551473477,0.043595622506053255,0.006733224186924154
2.31,0.1238305852717587,-0.12235956057146447,0.25993605803282227,0.20205044144907827,-0.17684780575002462,0.25916769950005397,-0.06349837077748477,0.04438448755156396,0.006528092145400125
2.32,0.11742789583550452,-0.11617593733819259,0.26012683280446874,0.19613884215229188,-0.17180844055836078,0.2594838344332272,-0.0636993168656505,0.04515715710730553,0.006322698663465055
2.33,0.11100666317323031,-0.10995103734756959,0.2603073382141645,0.19019577985986885,-0.1667081551464197,0.259789687034485,-0.06388877421863787,0.045913368235113605,0.006117052025156829
2.34,0.10456790127201121,-0.10368707227692182,0.2604775671358652,0.18422219584999244,-0.16154875973580615,0.2600852450604104,-0.06406674604392254,0.04665286389362813,0.005911160518508278
2.35,0.09811262688699146,-0.09738626768321232,0.2606375128492244,0.17821903650822846,-0.1563320856834619,0.26037049668218154,-0.06423323829414923,0.047375393028121104,0.0057050324354227765
2.36,0.09164185938082883,-0.09105086221231144,0.26078716903985916,0.17218725317187378,-0.15105998482709848,0.26064543048575856,-0.06438825964322331,0.04808071065824762,0.005498676071540292
2.37,0.0851566205627236,-0.08468310680361565,0.2609265297995994,0.16612780197347174,-0.1457343288234591,0.2609100354720636,-0.06453182146146363,0.048768577963679505,0.005292099726100454
2.38,0.07865793452706489,-0.07828526389030116,0.261055589626721,0.1600416436835223,-0.14035700847964613,0.26116430105715344,-0.06466393778977708,0.04943876236755029,0.005085311701797221
